framework,algorithm,dataset,bucket,task,config,seed,fold,status,n_train,n_test,n_features_raw,n_numeric,n_nominal,n_features_onehot,n_classes,schema_source,max_levels,n_capped_nominal,target_standardized,fit_s,predict_s,options,lib_version,note,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,batch_predict,diverged
tuiml,mlp,GiveMeSomeCredit,binary,classification,defaults,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,200.6599,0.0402,{},0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",201.4944,201.3633,740.1,0.9351666666666667,0.5777393720419277,0.5536258033252286,0.7580433689014197,0.5536258033252286,,,,,False
tuiml,mlp,GiveMeSomeCredit,binary,classification,matched,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,196.0957,0.0886,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",196.9448,196.7151,912.8,0.9335333333333333,0.4964540499589638,0.5066789179934608,0.7781116118622378,0.5066789179934608,,,,,False
weka,mlp,GiveMeSomeCredit,binary,classification,defaults,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,83.9137,0.2454,,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",100.1569,102.381,580.4,0.9361666666666667,0.5868920747455693,0.5594864864985242,0.7752227598315186,0.5594864864985242,,,,True,False
weka,mlp,GiveMeSomeCredit,binary,classification,matched,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,728.3569,0.4562,-H 100 -N 300 -L 0.05 -M 0.2 -D -I -C -S 42,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",745.5235,748.7769,570.1,0.9366,0.6179433923611015,0.5828702934572838,0.7649889415789624,0.5828702934572838,,,,True,False
sklearn,naive_bayes,GiveMeSomeCredit,binary,classification,defaults,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,0.0424,0.0068,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,1.7257,1.716,283.8,0.9236,0.6247954054527639,0.6032236786137888,0.6646274332546909,0.6032236786137888,,,,,False
sklearn,naive_bayes,GiveMeSomeCredit,binary,classification,matched,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,0.0404,0.0066,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,1.7763,1.764,284.3,0.9236,0.6247954054527639,0.6032236786137888,0.6646274332546909,0.6032236786137888,,,,,False
tuiml,naive_bayes,GiveMeSomeCredit,binary,classification,defaults,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,0.0297,0.0066,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.6625,0.6606,390.4,0.9236,0.6247954054527639,0.6032236786137888,0.6646274332546909,0.6032236786137888,,,,,False
tuiml,naive_bayes,GiveMeSomeCredit,binary,classification,matched,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,0.0239,0.0065,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.6246,0.6245,390.6,0.9236,0.6247954054527639,0.6032236786137888,0.6646274332546909,0.6032236786137888,,,,,False
weka,naive_bayes,GiveMeSomeCredit,binary,classification,defaults,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,0.1236,0.2265,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,16.4162,18.1345,807.0,0.9236,0.6247954054527639,0.6032236786137888,0.6646274332546909,0.6032236786137888,,,,True,False
weka,naive_bayes,GiveMeSomeCredit,binary,classification,matched,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,0.1217,0.2497,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,16.6643,18.5287,810.7,0.9236,0.6247954054527639,0.6032236786137888,0.6646274332546909,0.6032236786137888,,,,True,False
sklearn,random_forest,GiveMeSomeCredit,binary,classification,defaults,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,29.8334,0.7636,"{'n_estimators': 100, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",32.4834,32.4601,344.7,0.9347666666666666,0.62330651302654,0.589296494431006,0.7390483983092946,0.589296494431006,,,,,False
sklearn,random_forest,GiveMeSomeCredit,binary,classification,matched,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,26.7847,0.6863,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",29.5929,29.5593,342.9,0.9347666666666666,0.62330651302654,0.589296494431006,0.7390483983092946,0.589296494431006,,,,,False
tuiml,random_forest,GiveMeSomeCredit,binary,classification,defaults,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,105.5494,0.947,{'n_estimators': 100},0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",108.1195,123.7914,2180.1,0.9357666666666666,0.6251422956538703,0.5898323043970712,0.750742637623671,0.5898323043970712,,,,,False
tuiml,random_forest,GiveMeSomeCredit,binary,classification,matched,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,106.0853,1.1467,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",109.045,126.3021,2264.1,0.9355,0.627280233558726,0.5920045840034669,0.7469710482021122,0.5920045840034669,,,,,False
weka,random_forest,GiveMeSomeCredit,binary,classification,defaults,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,125.7497,2.1858,-I 100,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",143.069,150.1503,1123.3,0.9353333333333333,0.6274914294866623,0.5923783147952586,0.7449627304341688,0.5923783147952586,,,,True,False
weka,random_forest,GiveMeSomeCredit,binary,classification,matched,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,105.0634,1.6222,-I 100 -K 3 -depth 0 -M 1 -P 100 -S 42,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",122.3808,129.3166,1113.7,0.9350666666666667,0.6227934579114954,0.5885311725152202,0.7426227085366581,0.5885311725152202,,,,True,False
sklearn,svm,GiveMeSomeCredit,binary,classification,defaults,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,1175.1674,29.3288,{},1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,1206.3752,1205.6983,487.3,0.9352666666666667,0.5307466611569805,0.5247398560216711,0.8298356887299385,0.5247398560216711,,,,,False
sklearn,svm,GiveMeSomeCredit,binary,classification,matched,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,1196.2768,27.3406,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.1}",1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,1225.4377,1224.9411,492.4,0.9352666666666667,0.5307466611569805,0.5247398560216711,0.8298356887299385,0.5247398560216711,,,,,False
tuiml,svm,GiveMeSomeCredit,binary,classification,defaults,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,862.2072,17.5974,{},0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,880.5118,880.3643,543.9,0.934,0.5023308343750315,0.5097071573611069,0.8308262116911307,0.5097071573611069,,,,,False
tuiml,svm,GiveMeSomeCredit,binary,classification,matched,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,887.5165,13.8686,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.1}",0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,901.9949,901.6127,539.8,0.934,0.5023308343750315,0.5097071573611069,0.8308262116911307,0.5097071573611069,,,,,False
weka,svm,GiveMeSomeCredit,binary,classification,defaults,42,,ok,120000,30000,10,10,0,10,2.0,openml-schema,100,0,False,1053.0094,0.2153,,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,1069.1374,1074.5747,689.8,0.9335333333333333,0.4964540499589638,0.5066789179934608,0.7781116118622378,0.5066789179934608,,,,True,False
sklearn,decision_tree,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.2646,0.0044,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",1.6791,1.6637,234.3,0.7014613778705637,0.6033251207902572,0.6039125980196794,0.6027718913143878,0.6039125980196794,,,,,False
sklearn,decision_tree,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.2757,0.0045,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",1.8488,1.8247,230.2,0.7105949895615866,0.6192409436529301,0.6211879011550353,0.6175734463276836,0.6211879011550353,,,,,False
tuiml,decision_tree,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,1.5151,0.0913,{},0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",1.9628,1.9531,338.7,0.7012004175365344,0.604474777744454,0.6054876461992296,0.6035591524636439,0.6054876461992296,,,,,False
tuiml,decision_tree,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,1.4143,0.0874,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",1.761,1.7604,344.9,0.7108559498956158,0.6194562503248981,0.6213616932996304,0.6178183124882737,0.6213616932996304,,,,,False
weka,decision_tree,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.4239,0.0288,,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",4.7799,6.8031,360.7,0.7771398747390397,0.6705008062970105,0.6571104644708803,0.6975504497516127,0.6571104644708803,,,,True,False
weka,decision_tree,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,1.0023,0.0451,-U -B -M 1,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",5.4054,7.5734,482.5,0.7092901878914405,0.6093796152769212,0.6087765942927024,0.6100182328392098,0.6087765942927024,,,,True,False
sklearn,knn,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.0083,0.9046,{'n_neighbors': 5},1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,2.617,2.593,230.4,0.7434759916492694,0.6399211983253545,0.6339917416884588,0.6487931550145096,0.6339917416884588,,,,,False
sklearn,knn,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.0091,0.8746,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,2.418,2.3934,234.6,0.7434759916492694,0.6399211983253545,0.6339917416884588,0.6487931550145096,0.6339917416884588,,,,,False
tuiml,knn,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.0007,20.4125,{'k': 5},0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,20.7354,20.7017,339.6,0.7437369519832986,0.6404287384566225,0.634515301897883,0.6492426325721096,0.634515301897883,,,,,False
tuiml,knn,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.0006,20.4196,"{'k': 5, 'distance_weighting': 'uniform'}",0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,20.7561,20.75,338.6,0.7437369519832986,0.6404287384566225,0.634515301897883,0.6492426325721096,0.634515301897883,,,,,False
weka,knn,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.0228,6.8971,-K 5,3.9.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,11.3975,13.2646,336.5,0.7426931106471816,0.6319483489872217,0.6247261636339483,0.6446450768727511,0.6247261636339483,,,,True,False
weka,knn,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.0336,4.8782,"-K 5 -A weka.core.neighboursearch.LinearNNSearch -A ""weka.core.EuclideanDistance -R first-last -D""",3.9.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,9.3762,11.4528,341.2,0.7424321503131524,0.635286749316196,0.6287495882673014,0.6458377308707124,0.6287495882673014,,,,True,False
sklearn,logistic,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.4783,0.0022,{'max_iter': 1000},1.8.0,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.7357,1.7311,234.5,0.7716597077244259,0.636438747844303,0.6223314716646011,0.6890722739750686,0.6223314716646011,,,,,False
sklearn,logistic,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.6413,0.0018,"{'C': 1.0, 'max_iter': 1000}",1.8.0,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,2.3581,2.3366,232.7,0.7716597077244259,0.636438747844303,0.6223314716646011,0.6890722739750686,0.6223314716646011,,,,,False
tuiml,logistic,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.2124,0.0043,{},0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.4748,0.4743,362.2,0.7721816283924844,0.6380029508723577,0.6237283601482784,0.6900560863031344,0.6237283601482784,,,,,False
tuiml,logistic,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.1583,0.0068,"{'ridge': 0.5, 'max_iter': 1000}",0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.5497,0.5396,355.2,0.752348643006263,0.46204607426717076,0.5129348670717571,0.6520450072730384,0.5129348670717571,,,,,False
weka,logistic,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,3.8413,0.0473,,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,7.779,10.6266,593.3,0.7721816283924844,0.6380029508723577,0.6237283601482784,0.6900560863031344,0.6237283601482784,,,,True,False
weka,logistic,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,3.1927,0.0613,-R 0.5 -M 1000,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,7.4389,10.2167,571.7,0.7721816283924844,0.6380029508723577,0.6237283601482784,0.6900560863031344,0.6237283601482784,,,,True,False
sklearn,mlp,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,24.9639,0.0094,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",26.4403,26.4251,234.2,0.7280793319415448,0.6461375724395705,0.6503203780843556,0.6428426415602032,0.6503203780843556,,,,,False
sklearn,mlp,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,17.1537,0.0127,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",18.5976,18.5265,234.2,0.7711377870563675,0.6374412509257716,0.6233829596347271,0.6878006758628331,0.6233829596347271,,,,,False
tuiml,mlp,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,36.2849,0.012,{},0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",36.5553,36.4825,395.2,0.7625260960334029,0.6580685016130139,0.6484274085680437,0.674844913430632,0.6484274085680437,,,,,False
tuiml,mlp,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,31.6005,0.0251,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",31.9143,31.9121,416.0,0.7526096033402923,0.5509375000000001,0.5564798992551505,0.6425496069747852,0.5564798992551505,,,,,False
weka,mlp,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,2042.7102,0.3258,,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",2047.665,2053.315,395.4,0.7507828810020877,0.428826948874646,0.5,0.37539144050104384,0.5,,,,True,False
weka,mlp,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,1471.7007,0.3781,-H 100 -N 300 -L 0.05 -M 0.2 -D -I -C -S 42,3.9.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",1476.6697,1481.7163,364.7,0.7753131524008351,0.6643935544803868,0.6506473984862795,0.6944611490200574,0.6506473984862795,,,,True,False
sklearn,naive_bayes,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.0088,0.0012,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,1.3118,1.3058,189.9,0.7633089770354906,0.679099757129054,0.6765804621233215,0.6819090891366197,0.6765804621233215,,,,,False
sklearn,naive_bayes,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.0096,0.0013,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,1.3304,1.3194,188.7,0.7633089770354906,0.679099757129054,0.6765804621233215,0.6819090891366197,0.6765804621233215,,,,,False
tuiml,naive_bayes,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.005,0.0013,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.2461,0.246,298.1,0.7633089770354906,0.679099757129054,0.6765804621233215,0.6819090891366197,0.6765804621233215,,,,,False
tuiml,naive_bayes,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.0058,0.0015,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,0.2791,0.2769,286.4,0.7633089770354906,0.679099757129054,0.6765804621233215,0.6819090891366197,0.6765804621233215,,,,,False
weka,naive_bayes,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.0266,0.035,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,4.1081,5.4205,350.2,0.7633089770354906,0.679099757129054,0.6765804621233215,0.6819090891366197,0.6765804621233215,,,,True,False
weka,naive_bayes,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,0.0385,0.0395,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,4.6461,5.9299,333.6,0.7633089770354906,0.679099757129054,0.6765804621233215,0.6819090891366197,0.6765804621233215,,,,True,False
sklearn,random_forest,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,3.3117,0.1445,"{'n_estimators': 100, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",5.0213,4.9864,292.1,0.7546972860125261,0.6398398292706728,0.6299224577666891,0.6605175625841166,0.6299224577666891,,,,,False
sklearn,random_forest,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,3.3383,0.148,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",5.0617,5.0358,290.8,0.7546972860125261,0.6398398292706728,0.6299224577666891,0.6605175625841166,0.6299224577666891,,,,,False
tuiml,random_forest,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,40.3384,0.2682,{'n_estimators': 100},0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",41.3204,46.9701,2902.0,0.7682672233820459,0.6585794209482835,0.6466545467118708,0.6827770935820933,0.6466545467118708,,,,,False
tuiml,random_forest,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,39.094,0.4382,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",40.1219,45.2918,2823.2,0.769572025052192,0.6635663032170368,0.6520704922776234,0.6852892029822311,0.6520704922776234,,,,,False
weka,random_forest,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,3.4568,0.2331,-I 100,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",8.7159,11.431,974.4,0.7570459290187892,0.6393640719643956,0.6286884425494125,0.6634601159831943,0.6286884425494125,,,,True,False
weka,random_forest,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,3.4976,0.2626,-I 100 -K 3 -depth 0 -M 1 -P 100 -S 42,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",8.2283,10.8918,968.5,0.7552192066805845,0.634543720552859,0.6239742168889568,0.659843968136651,0.6239742168889568,,,,True,False
sklearn,svm,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,42.6335,5.6237,{},1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,49.6491,49.5785,435.4,0.7745302713987474,0.6675170426678267,0.6546730068952715,0.6931954409877406,0.6546730068952715,,,,,False
sklearn,svm,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,matched,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,45.4784,8.4174,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.08779443254817991}",1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,55.2638,55.2306,436.3,0.7745302713987474,0.6675170426678267,0.6546730068952715,0.6931954409877406,0.6546730068952715,,,,,False
tuiml,svm,HR_Analytics_Job_Change_of_Data_Scientists,binary,classification,defaults,42,,ok,15326,3832,12,2,10,164,2.0,openml-schema,100,1,False,101.3309,16.2669,{},0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,117.9261,117.7979,536.2,0.7737473903966597,0.6659246779377761,0.6531023262669994,0.6918691844553914,0.6531023262669994,,,,,False
