framework,algorithm,dataset,bucket,task,config,seed,fold,status,n_train,n_test,n_features_raw,n_numeric,n_nominal,n_features_onehot,n_classes,schema_source,max_levels,n_capped_nominal,target_standardized,fit_s,predict_s,options,lib_version,note,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,error,batch_predict,diverged
tuiml,logistic,Fitness_Club,binary,classification,defaults,42,4,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0111,0.0001,{},0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.0708,0.0708,292.0,0.8533333333333334,0.8094248094248094,0.7873015873015873,0.8515928515928516,0.7873015873015873,,,,,,False
tuiml,logistic,Fitness_Club,binary,classification,defaults,42,5,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0041,0.0001,{},0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.0723,0.0723,292.0,0.7266666666666667,0.628869712147728,0.6206349206349207,0.6668618266978923,0.6206349206349207,,,,,,False
tuiml,logistic,Fitness_Club,binary,classification,defaults,42,6,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0041,0.0,{},0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.074,0.074,291.0,0.8,0.7309256158813682,0.7111111111111111,0.7842690225135366,0.7111111111111111,,,,,,False
tuiml,logistic,Fitness_Club,binary,classification,defaults,42,7,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0034,0.0001,{},0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.0716,0.0716,291.0,0.7866666666666666,0.7076023391812866,0.6888888888888889,0.7687443541102077,0.6888888888888889,,,,,,False
tuiml,logistic,Fitness_Club,binary,classification,defaults,42,8,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0039,0.0001,{},0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.0749,0.0749,291.0,0.8066666666666666,0.7374932110313197,0.7158730158730159,0.7985948477751756,0.7158730158730159,,,,,,False
tuiml,logistic,Fitness_Club,binary,classification,defaults,42,9,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0034,0.0001,{},0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.0733,0.0733,292.0,0.7533333333333333,0.6282901346192485,0.6206349206349207,0.7398989898989898,0.6206349206349207,,,,,,False
tuiml,logistic,Fitness_Club,binary,classification,matched,42,0,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0025,0.0001,"{'ridge': 0.5, 'max_iter': 1000}",0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.0715,0.0715,291.0,0.72,0.496,0.5434782608695652,0.8561643835616438,0.5434782608695652,,,,,,False
tuiml,logistic,Fitness_Club,binary,classification,matched,42,1,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0025,0.0001,"{'ridge': 0.5, 'max_iter': 1000}",0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.0761,0.0761,292.0,0.7066666666666667,0.45436507936507936,0.5217391304347826,0.8513513513513513,0.5217391304347826,,,,,,False
tuiml,logistic,Fitness_Club,binary,classification,matched,42,2,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0025,0.0001,"{'ridge': 0.5, 'max_iter': 1000}",0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.0727,0.0727,291.0,0.72,0.5114764267990075,0.5495401337792643,0.7743055555555556,0.5495401337792643,,,,,,False
tuiml,logistic,Fitness_Club,binary,classification,matched,42,3,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0025,0.0001,"{'ridge': 0.5, 'max_iter': 1000}",0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.0743,0.0743,292.0,0.7,0.43234378942057017,0.5108695652173914,0.848993288590604,0.5108695652173914,,,,,,False
tuiml,logistic,Fitness_Club,binary,classification,matched,42,4,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0026,0.0001,"{'ridge': 0.5, 'max_iter': 1000}",0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.0725,0.0725,292.0,0.7666666666666667,0.6103896103896104,0.6111111111111112,0.875,0.6111111111111112,,,,,,False
tuiml,logistic,Fitness_Club,binary,classification,matched,42,5,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0025,0.0,"{'ridge': 0.5, 'max_iter': 1000}",0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.0665,0.0665,292.0,0.7533333333333333,0.5760446108013139,0.5888888888888889,0.869718309859155,0.5888888888888889,,,,,,False
tuiml,logistic,Fitness_Club,binary,classification,matched,42,6,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0026,0.0,"{'ridge': 0.5, 'max_iter': 1000}",0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.0687,0.0688,291.0,0.72,0.4791666666666667,0.5333333333333333,0.8571428571428572,0.5333333333333333,,,,,,False
tuiml,logistic,Fitness_Club,binary,classification,matched,42,7,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0026,0.0001,"{'ridge': 0.5, 'max_iter': 1000}",0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.0705,0.0705,291.0,0.7133333333333334,0.4575729543352115,0.5222222222222223,0.8547297297297297,0.5222222222222223,,,,,,False
tuiml,logistic,Fitness_Club,binary,classification,matched,42,8,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0026,0.0001,"{'ridge': 0.5, 'max_iter': 1000}",0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.0716,0.0716,291.0,0.7333333333333333,0.5347394540942928,0.5619047619047619,0.7922077922077921,0.5619047619047619,,,,,,False
tuiml,logistic,Fitness_Club,binary,classification,matched,42,9,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0025,0.0001,"{'ridge': 0.5, 'max_iter': 1000}",0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,0.0699,0.0699,291.0,0.7066666666666667,0.45436507936507936,0.5174603174603175,0.6870748299319728,0.5174603174603175,,,,,,False
weka,logistic,Fitness_Club,binary,classification,defaults,42,0,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0579,0.0015,,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.476,2.2715,297.3,0.7866666666666666,0.6957403651115619,0.6764214046822743,0.7997159090909092,0.6764214046822743,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,defaults,42,1,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0637,0.0017,,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.9012,2.6272,304.2,0.7533333333333333,0.6767806184846543,0.6645066889632107,0.7133369476822987,0.6645066889632107,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,defaults,42,2,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0573,0.0015,,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.4212,2.1391,305.3,0.74,0.6469736286283265,0.6367056856187291,0.6969286359530262,0.6367056856187291,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,defaults,42,3,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0576,0.0017,,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.4217,2.1588,294.3,0.7666666666666667,0.6942519364044027,0.6801839464882943,0.7336676606126321,0.6801839464882943,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,defaults,42,4,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0568,0.0017,,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.5123,2.2548,294.8,0.8533333333333334,0.8094248094248094,0.7873015873015873,0.8515928515928516,0.7873015873015873,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,defaults,42,5,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.064,0.0016,,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.512,2.3143,295.1,0.7266666666666667,0.628869712147728,0.6206349206349207,0.6668618266978923,0.6206349206349207,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,defaults,42,6,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.062,0.0016,,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.5556,2.3815,305.5,0.8,0.7309256158813682,0.7111111111111111,0.7842690225135366,0.7111111111111111,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,defaults,42,7,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0551,0.0017,,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.4368,2.1924,299.9,0.78,0.7012853780701225,0.6841269841269841,0.7546838407494145,0.6841269841269841,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,defaults,42,8,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0601,0.0016,,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.5077,2.2211,304.2,0.8066666666666666,0.7374932110313197,0.7158730158730159,0.7985948477751756,0.7158730158730159,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,defaults,42,9,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0605,0.0016,,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.4939,2.2463,301.2,0.7533333333333333,0.6282901346192485,0.6206349206349207,0.7398989898989898,0.6206349206349207,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,matched,42,0,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0568,0.0016,-R 0.5 -M 1000,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.5199,2.279,304.9,0.78,0.6829158926398053,0.6655518394648829,0.792358803986711,0.6655518394648829,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,matched,42,1,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0608,0.0017,-R 0.5 -M 1000,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.4386,2.1803,305.5,0.76,0.6828007518796992,0.669314381270903,0.725,0.669314381270903,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,matched,42,2,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0604,0.0016,-R 0.5 -M 1000,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.4318,2.1432,303.3,0.74,0.6469736286283265,0.6367056856187291,0.6969286359530262,0.6367056856187291,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,matched,42,3,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0573,0.0017,-R 0.5 -M 1000,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.4682,2.2038,303.3,0.7666666666666667,0.6942519364044027,0.6801839464882943,0.7336676606126321,0.6801839464882943,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,matched,42,4,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0568,0.0016,-R 0.5 -M 1000,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.4385,2.1528,302.1,0.8533333333333334,0.8094248094248094,0.7873015873015873,0.8515928515928516,0.7873015873015873,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,matched,42,5,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0549,0.0016,-R 0.5 -M 1000,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.4721,2.223,301.4,0.7266666666666667,0.628869712147728,0.6206349206349207,0.6668618266978923,0.6206349206349207,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,matched,42,6,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.057,0.0017,-R 0.5 -M 1000,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.4328,2.1599,294.1,0.8,0.7309256158813682,0.7111111111111111,0.7842690225135366,0.7111111111111111,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,matched,42,7,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0556,0.0017,-R 0.5 -M 1000,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.673,2.3941,291.2,0.7866666666666666,0.7076023391812866,0.6888888888888889,0.7687443541102077,0.6888888888888889,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,matched,42,8,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0545,0.0016,-R 0.5 -M 1000,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.4112,2.103,305.2,0.8066666666666666,0.7374932110313197,0.7158730158730159,0.7985948477751756,0.7158730158730159,,,,,True,False
weka,logistic,Fitness_Club,binary,classification,matched,42,9,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.0563,0.0016,-R 0.5 -M 1000,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.503,2.2453,305.2,0.7533333333333333,0.6282901346192485,0.6206349206349207,0.7398989898989898,0.6206349206349207,,,,,True,False
sklearn,mlp,Fitness_Club,binary,classification,defaults,42,0,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.0365,0.0008,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",2.0625,2.0593,183.0,0.7733333333333333,0.7102272727272727,0.6971153846153846,0.7390973630831643,0.6971153846153846,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,defaults,42,1,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.988,0.0005,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",1.8489,1.8453,183.0,0.78,0.7209538305428715,0.7079849498327759,0.7472049689440994,0.7079849498327759,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,defaults,42,2,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.0431,0.0009,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",2.2535,2.2483,182.0,0.7533333333333333,0.6821123775703075,0.6705685618729097,0.7113442113442113,0.6705685618729097,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,defaults,42,3,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.0391,0.0008,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",2.097,2.0935,183.0,0.7733333333333333,0.7102272727272727,0.6971153846153846,0.7390973630831643,0.6971153846153846,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,defaults,42,4,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.9725,0.0005,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",1.8599,1.8562,183.0,0.8266666666666667,0.7784090909090909,0.7619047619047619,0.8074534161490683,0.7619047619047619,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,defaults,42,5,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.9827,0.0005,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",1.8519,1.8501,183.0,0.7066666666666667,0.6413823081938709,0.638095238095238,0.6460058178563437,0.638095238095238,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,defaults,42,6,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.0394,0.0008,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",2.0814,2.0774,181.0,0.7933333333333333,0.7490691274081269,0.7444444444444445,0.7546296296296295,0.7444444444444445,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,defaults,42,7,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.0419,0.0008,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",2.2556,2.2476,182.0,0.7666666666666667,0.7127222982216143,0.7063492063492063,0.7215909090909092,0.7063492063492063,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,defaults,42,8,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.9835,0.0006,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",1.9051,1.8993,183.0,0.8066666666666666,0.7584809283215812,0.7476190476190476,0.7749060150375939,0.7476190476190476,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,defaults,42,9,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.9825,0.0006,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",1.8483,1.8431,183.0,0.7333333333333333,0.6475563909774436,0.638095238095238,0.6768772024939008,0.638095238095238,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,matched,42,0,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.0387,0.0009,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",2.105,2.0969,183.0,0.7933333333333333,0.7082627517410126,0.6872909698996655,0.8067442656624444,0.6872909698996655,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,matched,42,1,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.0474,0.0007,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",1.9529,1.9497,182.0,0.78,0.7117232543241512,0.6958612040133779,0.7539983735429656,0.6958612040133779,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,matched,42,2,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.8944,0.0006,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",1.7227,1.7211,183.0,0.7466666666666667,0.6527777777777778,0.6415133779264214,0.7099875930521091,0.6415133779264214,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,matched,42,3,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.0391,0.0007,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",1.9356,1.9303,183.0,0.76,0.6828007518796992,0.669314381270903,0.725,0.669314381270903,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,matched,42,4,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.984,0.0008,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",1.8602,1.8572,183.0,0.8466666666666667,0.8023941806518129,0.7825396825396825,0.8384888438133874,0.7825396825396825,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,matched,42,5,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.9306,0.0008,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",1.8159,1.8113,183.0,0.72,0.6162280701754386,0.6095238095238095,0.6558265582655827,0.6095238095238095,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,matched,42,6,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.0495,0.0007,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",1.9245,1.9206,183.0,0.7933333333333333,0.7244444444444444,0.7063492063492064,0.7708333333333333,0.7063492063492064,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,matched,42,7,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.0238,0.0005,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",1.878,1.875,183.0,0.78,0.6894409937888198,0.6714285714285715,0.7678571428571428,0.6714285714285715,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,matched,42,8,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.1138,0.0009,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",2.282,2.2734,183.0,0.8066666666666666,0.7374932110313197,0.7158730158730159,0.7985948477751756,0.7158730158730159,,,,,,False
sklearn,mlp,Fitness_Club,binary,classification,matched,42,9,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,1.0991,0.0009,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",2.2302,2.2225,183.0,0.7533333333333333,0.6282901346192485,0.6206349206349207,0.7398989898989898,0.6206349206349207,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,defaults,42,0,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.5728,0.0002,{},0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6426,0.6424,295.0,0.7733333333333333,0.7004229323308271,0.6849916387959866,0.7458333333333333,0.6849916387959866,,,,,,False
tuiml,mlp,Fitness_Club,binary,classification,defaults,42,1,ok,1350.0,150.0,6.0,3.0,3.0,18.0,2.0,openml-schema,100.0,0.0,False,0.5637,0.0002,{},0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",0.6359,0.6359,296.0,0.7733333333333333,0.7147012754531215,0.7031772575250836,0.7368421052631579,0.7031772575250836,,,,,,False
