framework,algorithm,dataset,bucket,task,seed,fold,status,n_train,n_test,n_features_raw,n_features_prepared,n_classes,fit_s,predict_s,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,categorical,n_categories,error
tuiml,mlp,Bank_Customer_Churn,binary,classification,42,9,ok,9000.0,1000.0,10.0,13.0,2.0,16.7947,0.0014,16.9596,16.8673,318.4,0.869,0.7726479914057469,0.7445437974184649,0.8203065134099616,0.7445437974184649,,,,,,
weka,mlp,Bank_Customer_Churn,binary,classification,42,0,ok,9000.0,1000.0,10.0,13.0,2.0,7.5398,0.0617,10.9702,12.5609,296.2,0.867,0.7604082787046195,0.7274848415548455,0.825419982316534,0.7274848415548455,,,,,,
weka,mlp,Bank_Customer_Churn,binary,classification,42,1,ok,9000.0,1000.0,10.0,13.0,2.0,8.1454,0.0645,11.9883,13.6296,298.5,0.839,0.6966699637322783,0.6676978323886991,0.7728040540540541,0.6676978323886991,,,,,,
weka,mlp,Bank_Customer_Churn,binary,classification,42,2,ok,9000.0,1000.0,10.0,13.0,2.0,8.0025,0.0596,11.307,12.8727,292.6,0.861,0.7325642471106357,0.694349500281227,0.8374399038461539,0.694349500281227,,,,,,
weka,mlp,Bank_Customer_Churn,binary,classification,42,3,ok,9000.0,1000.0,10.0,13.0,2.0,7.9071,0.0658,11.034,12.625,296.1,0.86,0.7434600640616869,0.7097250960685781,0.8179356958811008,0.7097250960685781,,,,,,
weka,mlp,Bank_Customer_Churn,binary,classification,42,4,ok,9000.0,1000.0,10.0,13.0,2.0,8.1208,0.0693,11.3386,13.0895,309.6,0.858,0.7303742860614899,0.6938860971524288,0.8268144826440791,0.6938860971524288,,,,,,
weka,mlp,Bank_Customer_Churn,binary,classification,42,5,ok,9000.0,1000.0,10.0,13.0,2.0,7.7285,0.0664,11.2041,12.7359,293.7,0.852,0.7113862042605636,0.6755345354222091,0.822458029775103,0.6755345354222091,,,,,,
weka,mlp,Bank_Customer_Churn,binary,classification,42,6,ok,9000.0,1000.0,10.0,13.0,2.0,8.0027,0.0633,11.0538,12.5834,305.4,0.845,0.7345776788389914,0.7130628633362893,0.7698773001349465,0.7130628633362893,,,,,,
weka,mlp,Bank_Customer_Churn,binary,classification,42,7,ok,9000.0,1000.0,10.0,13.0,2.0,7.877,0.0618,10.7677,12.401,304.4,0.858,0.7541125541125542,0.728520051236575,0.7976163741939624,0.728520051236575,,,,,,
weka,mlp,Bank_Customer_Churn,binary,classification,42,8,ok,9000.0,1000.0,10.0,13.0,2.0,7.7887,0.0605,10.8453,12.338,305.7,0.837,0.6454787667881029,0.6187185929648241,0.8365631383229456,0.6187185929648241,,,,,,
weka,mlp,Bank_Customer_Churn,binary,classification,42,9,ok,9000.0,1000.0,10.0,13.0,2.0,7.5282,0.0601,10.9925,12.4688,291.8,0.872,0.7822521927884648,0.7573652576608533,0.8207761505633846,0.7573652576608533,,,,,,
sklearn,naive_bayes,Bank_Customer_Churn,binary,classification,42,0,ok,9000.0,1000.0,10.0,10.0,2.0,0.0063,0.0005,1.2502,1.2418,186.2,0.812,0.6537906243554612,0.6342379984053501,0.70419992666347,0.6342379984053501,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
sklearn,naive_bayes,Bank_Customer_Churn,binary,classification,42,1,ok,9000.0,1000.0,10.0,10.0,2.0,0.0064,0.0006,1.39,1.3658,181.8,0.816,0.6506258354599587,0.6294046022337461,0.7155757369824649,0.6294046022337461,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
sklearn,naive_bayes,Bank_Customer_Churn,binary,classification,42,2,ok,9000.0,1000.0,10.0,10.0,2.0,0.0059,0.0005,1.2805,1.2571,184.5,0.803,0.6269158439561313,0.6102348091055745,0.6821756894790603,0.6102348091055745,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
sklearn,naive_bayes,Bank_Customer_Churn,binary,classification,42,3,ok,9000.0,1000.0,10.0,10.0,2.0,0.0066,0.0007,1.2881,1.2762,184.6,0.815,0.6601607347876004,0.6395334515715834,0.7130332176872667,0.6395334515715834,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
sklearn,naive_bayes,Bank_Customer_Churn,binary,classification,42,4,ok,9000.0,1000.0,10.0,10.0,2.0,0.0055,0.0004,1.0631,1.0555,186.5,0.802,0.6138815435377811,0.5985565080303479,0.681048916240554,0.5985565080303479,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
sklearn,naive_bayes,Bank_Customer_Churn,binary,classification,42,5,ok,9000.0,1000.0,10.0,10.0,2.0,0.0072,0.0004,1.4255,1.4114,186.4,0.819,0.6296864610505857,0.6092348999901468,0.738289068902054,0.6092348999901468,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
sklearn,naive_bayes,Bank_Customer_Churn,binary,classification,42,6,ok,9000.0,1000.0,10.0,10.0,2.0,0.0054,0.0004,1.0337,1.0279,186.4,0.818,0.6470022343594837,0.6250123164843827,0.7255555555555555,0.6250123164843827,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
sklearn,naive_bayes,Bank_Customer_Churn,binary,classification,42,7,ok,9000.0,1000.0,10.0,10.0,2.0,0.0077,0.0007,1.3791,1.3423,183.3,0.8,0.6298462381273181,0.6137057838210661,0.6774088166339982,0.6137057838210661,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
sklearn,naive_bayes,Bank_Customer_Churn,binary,classification,42,8,ok,9000.0,1000.0,10.0,10.0,2.0,0.0064,0.0005,1.3444,1.3298,186.3,0.82,0.6599950132601945,0.6372056360232535,0.7275791624106231,0.6372056360232535,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
sklearn,naive_bayes,Bank_Customer_Churn,binary,classification,42,9,ok,9000.0,1000.0,10.0,10.0,2.0,0.0059,0.0005,1.1377,1.1308,186.7,0.824,0.665816016526917,0.6415410385259631,0.7385816309583126,0.6415410385259631,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
tuiml,naive_bayes,Bank_Customer_Churn,binary,classification,42,0,ok,9000.0,1000.0,10.0,10.0,2.0,0.0027,0.0004,0.1107,0.1103,295.5,0.812,0.6537906243554612,0.6342379984053501,0.70419992666347,0.6342379984053501,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
tuiml,naive_bayes,Bank_Customer_Churn,binary,classification,42,1,ok,9000.0,1000.0,10.0,10.0,2.0,0.0027,0.0004,0.1191,0.119,297.1,0.816,0.6506258354599587,0.6294046022337461,0.7155757369824649,0.6294046022337461,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
tuiml,naive_bayes,Bank_Customer_Churn,binary,classification,42,2,ok,9000.0,1000.0,10.0,10.0,2.0,0.0026,0.0004,0.1065,0.1065,292.8,0.803,0.6269158439561313,0.6102348091055745,0.6821756894790603,0.6102348091055745,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
tuiml,naive_bayes,Bank_Customer_Churn,binary,classification,42,3,ok,9000.0,1000.0,10.0,10.0,2.0,0.0026,0.0004,0.105,0.105,296.0,0.815,0.6601607347876004,0.6395334515715834,0.7130332176872667,0.6395334515715834,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
tuiml,naive_bayes,Bank_Customer_Churn,binary,classification,42,4,ok,9000.0,1000.0,10.0,10.0,2.0,0.0026,0.0004,0.1104,0.1102,295.2,0.803,0.6168738853850029,0.6010074884225047,0.6838809852128387,0.6010074884225047,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
tuiml,naive_bayes,Bank_Customer_Churn,binary,classification,42,5,ok,9000.0,1000.0,10.0,10.0,2.0,0.0026,0.0004,0.1048,0.1046,296.8,0.819,0.6296864610505857,0.6092348999901468,0.738289068902054,0.6092348999901468,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
tuiml,naive_bayes,Bank_Customer_Churn,binary,classification,42,6,ok,9000.0,1000.0,10.0,10.0,2.0,0.0026,0.0004,0.109,0.109,297.1,0.818,0.6470022343594837,0.6250123164843827,0.7255555555555555,0.6250123164843827,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
tuiml,naive_bayes,Bank_Customer_Churn,binary,classification,42,7,ok,9000.0,1000.0,10.0,10.0,2.0,0.0027,0.0004,0.1157,0.1157,296.8,0.8,0.6298462381273181,0.6137057838210661,0.6774088166339982,0.6137057838210661,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
tuiml,naive_bayes,Bank_Customer_Churn,binary,classification,42,8,ok,9000.0,1000.0,10.0,10.0,2.0,0.0027,0.0004,0.1069,0.1069,296.7,0.82,0.6599950132601945,0.6372056360232535,0.7275791624106231,0.6372056360232535,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
tuiml,naive_bayes,Bank_Customer_Churn,binary,classification,42,9,ok,9000.0,1000.0,10.0,10.0,2.0,0.0028,0.0005,0.1111,0.1107,294.8,0.824,0.665816016526917,0.6415410385259631,0.7385816309583126,0.6415410385259631,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
weka,naive_bayes,Bank_Customer_Churn,binary,classification,42,0,ok,9000.0,1000.0,10.0,10.0,2.0,0.0209,0.0659,3.2579,4.3916,303.6,0.812,0.6537906243554612,0.6342379984053501,0.70419992666347,0.6342379984053501,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
weka,naive_bayes,Bank_Customer_Churn,binary,classification,42,1,ok,9000.0,1000.0,10.0,10.0,2.0,0.0171,0.0629,3.1947,4.3387,296.8,0.816,0.6506258354599587,0.6294046022337461,0.7155757369824649,0.6294046022337461,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
weka,naive_bayes,Bank_Customer_Churn,binary,classification,42,2,ok,9000.0,1000.0,10.0,10.0,2.0,0.0208,0.064,3.6957,4.9036,302.8,0.803,0.6269158439561313,0.6102348091055745,0.6821756894790603,0.6102348091055745,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
weka,naive_bayes,Bank_Customer_Churn,binary,classification,42,3,ok,9000.0,1000.0,10.0,10.0,2.0,0.0214,0.0634,3.0077,4.1281,304.6,0.815,0.6601607347876004,0.6395334515715834,0.7130332176872667,0.6395334515715834,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
weka,naive_bayes,Bank_Customer_Churn,binary,classification,42,4,ok,9000.0,1000.0,10.0,10.0,2.0,0.02,0.0624,3.4622,4.6727,295.6,0.803,0.6168738853850029,0.6010074884225047,0.6838809852128387,0.6010074884225047,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
weka,naive_bayes,Bank_Customer_Churn,binary,classification,42,5,ok,9000.0,1000.0,10.0,10.0,2.0,0.0208,0.0645,3.4873,4.7226,293.4,0.819,0.6296864610505857,0.6092348999901468,0.738289068902054,0.6092348999901468,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
weka,naive_bayes,Bank_Customer_Churn,binary,classification,42,6,ok,9000.0,1000.0,10.0,10.0,2.0,0.0184,0.063,3.4862,4.6493,301.3,0.818,0.6470022343594837,0.6250123164843827,0.7255555555555555,0.6250123164843827,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
weka,naive_bayes,Bank_Customer_Churn,binary,classification,42,7,ok,9000.0,1000.0,10.0,10.0,2.0,0.0201,0.0751,3.8274,5.2831,304.4,0.8,0.6298462381273181,0.6137057838210661,0.6774088166339982,0.6137057838210661,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
weka,naive_bayes,Bank_Customer_Churn,binary,classification,42,8,ok,9000.0,1000.0,10.0,10.0,2.0,0.0215,0.0658,3.1193,4.369,303.2,0.82,0.6599950132601945,0.6372056360232535,0.7275791624106231,0.6372056360232535,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
weka,naive_bayes,Bank_Customer_Churn,binary,classification,42,9,ok,9000.0,1000.0,10.0,10.0,2.0,0.0347,0.0718,3.7159,4.9614,302.5,0.824,0.665816016526917,0.6415410385259631,0.7385816309583126,0.6415410385259631,,,,True,"[10, 10, 10, 7, 2, 1, 1, 10, 3, 2]",
sklearn,random_forest,Bank_Customer_Churn,binary,classification,42,0,ok,9000.0,1000.0,10.0,13.0,2.0,1.3468,0.0453,2.6112,2.6001,208.8,0.872,0.7699678673864756,0.7361287092607129,0.8355923716828152,0.7361287092607129,,,,,,
sklearn,random_forest,Bank_Customer_Churn,binary,classification,42,1,ok,9000.0,1000.0,10.0,13.0,2.0,1.2939,0.0486,2.7263,2.7083,207.4,0.856,0.7307787225450384,0.696719842265639,0.8127241464013756,0.696719842265639,,,,,,
sklearn,random_forest,Bank_Customer_Churn,binary,classification,42,2,ok,9000.0,1000.0,10.0,13.0,2.0,1.2144,0.0359,2.4288,2.4158,208.2,0.861,0.7471619382311159,0.7145422180467393,0.8151992299589553,0.7145422180467393,,,,,,
sklearn,random_forest,Bank_Customer_Churn,binary,classification,42,3,ok,9000.0,1000.0,10.0,13.0,2.0,1.3164,0.0371,2.6569,2.641,209.8,0.87,0.7728400584325266,0.7433490984333432,0.8243376341967892,0.7433490984333432,,,,,,
sklearn,random_forest,Bank_Customer_Churn,binary,classification,42,4,ok,9000.0,1000.0,10.0,13.0,2.0,1.2471,0.0373,2.5315,2.5248,209.8,0.855,0.7295981828997891,0.6956473544191546,0.8121591746499631,0.6956473544191546,,,,,,
sklearn,random_forest,Bank_Customer_Churn,binary,classification,42,5,ok,9000.0,1000.0,10.0,13.0,2.0,1.3192,0.0436,2.7601,2.739,206.2,0.863,0.7349968567145413,0.6952039609813775,0.8491007610215972,0.6952039609813775,,,,,,
sklearn,random_forest,Bank_Customer_Churn,binary,classification,42,6,ok,9000.0,1000.0,10.0,13.0,2.0,1.3324,0.0444,2.7707,2.7354,206.7,0.86,0.7519489723600283,0.7224849738890531,0.8074618736383443,0.7224849738890531,,,,,,
sklearn,random_forest,Bank_Customer_Churn,binary,classification,42,7,ok,9000.0,1000.0,10.0,13.0,2.0,1.2751,0.0362,2.6003,2.5933,209.1,0.868,0.7604790419161677,0.7256872598285545,0.8327884929715593,0.7256872598285545,,,,,,
sklearn,random_forest,Bank_Customer_Churn,binary,classification,42,8,ok,9000.0,1000.0,10.0,13.0,2.0,1.2469,0.0379,2.6278,2.6079,208.8,0.856,0.7361303516063065,0.7035668538772293,0.8086000224056163,0.7035668538772293,,,,,,
sklearn,random_forest,Bank_Customer_Churn,binary,classification,42,9,ok,9000.0,1000.0,10.0,13.0,2.0,1.2708,0.0353,2.8114,2.7904,207.2,0.873,0.7733886954861526,0.7397650014779781,0.8376434164997268,0.7397650014779781,,,,,,
tuiml,random_forest,Bank_Customer_Churn,binary,classification,42,0,ok,9000.0,1000.0,10.0,13.0,2.0,5.3267,0.0237,5.6489,5.9558,419.5,0.871,0.7653517268475822,0.7299942518434276,0.8379009116995386,0.7299942518434276,,,,,,
tuiml,random_forest,Bank_Customer_Churn,binary,classification,42,1,ok,9000.0,1000.0,10.0,13.0,2.0,5.2123,0.0207,5.4676,5.7806,415.8,0.859,0.7301533532751918,0.693094795136936,0.8296716052509392,0.693094795136936,,,,,,
tuiml,random_forest,Bank_Customer_Churn,binary,classification,42,2,ok,9000.0,1000.0,10.0,13.0,2.0,5.1372,0.0226,5.4027,5.7555,429.1,0.867,0.748120848965307,0.7091278254043798,0.8456077630234934,0.7091278254043798,,,,,,
tuiml,random_forest,Bank_Customer_Churn,binary,classification,42,3,ok,9000.0,1000.0,10.0,13.0,2.0,5.1804,0.0218,5.4748,5.7712,424.3,0.868,0.7604790419161677,0.7256872598285545,0.8327884929715593,0.7256872598285545,,,,,,
tuiml,random_forest,Bank_Customer_Churn,binary,classification,42,4,ok,9000.0,1000.0,10.0,13.0,2.0,4.9754,0.0202,5.2359,5.5222,418.4,0.855,0.7268145636098158,0.692001675041876,0.8159537490246151,0.692001675041876,,,,,,
tuiml,random_forest,Bank_Customer_Churn,binary,classification,42,5,ok,9000.0,1000.0,10.0,13.0,2.0,5.4485,0.0218,5.7052,6.0697,415.5,0.863,0.7306325808741267,0.6897354419154597,0.8583599883687119,0.6897354419154597,,,,,,
tuiml,random_forest,Bank_Customer_Churn,binary,classification,42,6,ok,9000.0,1000.0,10.0,13.0,2.0,5.7883,0.0227,6.0919,6.4925,419.7,0.861,0.7495996296236248,0.7176445955266528,0.8145453412721723,0.7176445955266528,,,,,,
tuiml,random_forest,Bank_Customer_Churn,binary,classification,42,7,ok,9000.0,1000.0,10.0,13.0,2.0,4.85,0.0244,5.0951,5.3485,428.1,0.869,0.7557059445508439,0.7172012020888757,0.8465487595185459,0.7172012020888757,,,,,,
tuiml,random_forest,Bank_Customer_Churn,binary,classification,42,8,ok,9000.0,1000.0,10.0,13.0,2.0,5.7069,0.0217,5.9755,6.3039,416.4,0.858,0.7371908290703958,0.7030002955956252,0.8167300818632537,0.7030002955956252,,,,,,
tuiml,random_forest,Bank_Customer_Churn,binary,classification,42,9,ok,9000.0,1000.0,10.0,13.0,2.0,5.6609,0.0228,5.9518,6.3586,423.8,0.874,0.7713663581927055,0.7349246231155779,0.8464095020159094,0.7349246231155779,,,,,,
weka,random_forest,Bank_Customer_Churn,binary,classification,42,0,ok,9000.0,1000.0,10.0,13.0,2.0,3.654,0.5339,7.0941,9.2777,808.0,0.868,0.767210547478467,0.7372907022022239,0.8207872726209277,0.7372907022022239,,,,,,
weka,random_forest,Bank_Customer_Churn,binary,classification,42,1,ok,9000.0,1000.0,10.0,13.0,2.0,3.6546,0.4966,7.3288,9.8635,799.2,0.859,0.7357130405933523,0.7004376015971222,0.8210664924161419,0.7004376015971222,,,,,,
weka,random_forest,Bank_Customer_Churn,binary,classification,42,2,ok,9000.0,1000.0,10.0,13.0,2.0,3.6514,0.5111,7.5513,9.9505,805.9,0.86,0.7459626202141172,0.7139148654745937,0.8121600779284033,0.7139148654745937,,,,,,
weka,random_forest,Bank_Customer_Churn,binary,classification,42,3,ok,9000.0,1000.0,10.0,13.0,2.0,3.6622,0.4737,7.1607,9.7338,808.3,0.862,0.7599565834516155,0.7328554537392846,0.806756230529595,0.7328554537392846,,,,,,
weka,random_forest,Bank_Customer_Churn,binary,classification,42,4,ok,9000.0,1000.0,10.0,13.0,2.0,3.1493,0.2961,6.9656,9.3701,803.6,0.851,0.7221388224280592,0.6894891122278057,0.8023335789732252,0.6894891122278057,,,,,,
weka,random_forest,Bank_Customer_Churn,binary,classification,42,5,ok,9000.0,1000.0,10.0,13.0,2.0,3.1552,0.2827,6.3081,8.6685,810.4,0.856,0.7265767407947503,0.6908069760567543,0.8216243148978575,0.6908069760567543,,,,,,
weka,random_forest,Bank_Customer_Churn,binary,classification,42,6,ok,9000.0,1000.0,10.0,13.0,2.0,3.5448,0.5005,7.1728,9.5341,806.3,0.861,0.7554328223228252,0.7267587939698492,0.807673025342792,0.7267587939698492,,,,,,
weka,random_forest,Bank_Customer_Churn,binary,classification,42,7,ok,9000.0,1000.0,10.0,13.0,2.0,3.9792,0.6607,7.6893,9.9165,807.1,0.865,0.7579669221460266,0.7256256774066411,0.8218404940310439,0.7256256774066411,,,,,,
weka,random_forest,Bank_Customer_Churn,binary,classification,42,8,ok,9000.0,1000.0,10.0,13.0,2.0,3.3307,0.4041,6.8659,9.3109,805.3,0.86,0.7471901996475109,0.715193615134496,0.8130733944954128,0.715193615134496,,,,,,
weka,random_forest,Bank_Customer_Churn,binary,classification,42,9,ok,9000.0,1000.0,10.0,13.0,2.0,3.1405,0.3709,6.5496,8.7454,807.6,0.878,0.7848461120634316,0.7520199034387625,0.8440263626887252,0.7520199034387625,,,,,,
sklearn,svm,Bank_Customer_Churn,binary,classification,42,0,ok,9000.0,1000.0,10.0,13.0,2.0,1.6958,0.1746,3.1783,3.1641,313.3,0.869,0.7506087241256552,0.7103825305486708,0.8533258594917787,0.7103825305486708,,,,,,
sklearn,svm,Bank_Customer_Churn,binary,classification,42,1,ok,9000.0,1000.0,10.0,13.0,2.0,1.6098,0.1706,2.9264,2.9214,311.4,0.84,0.6736052745387635,0.6426253623501925,0.8031821944265611,0.6426253623501925,,,,,,
sklearn,svm,Bank_Customer_Churn,binary,classification,42,2,ok,9000.0,1000.0,10.0,13.0,2.0,1.5274,0.1772,2.795,2.7847,313.9,0.851,0.7020899688294135,0.6660475551792127,0.828021978021978,0.6660475551792127,,,,,,
sklearn,svm,Bank_Customer_Churn,binary,classification,42,3,ok,9000.0,1000.0,10.0,13.0,2.0,1.6405,0.1631,3.1037,3.0914,312.2,0.869,0.7466028337927366,0.7044413242684008,0.8656207667485325,0.7044413242684008,,,,,,
sklearn,svm,Bank_Customer_Churn,binary,classification,42,4,ok,9000.0,1000.0,10.0,13.0,2.0,1.5478,0.1708,2.7934,2.7798,312.2,0.851,0.6969271669199054,0.6603236772095773,0.8420530540920498,0.6603236772095773,,,,,,
sklearn,svm,Bank_Customer_Churn,binary,classification,42,5,ok,9000.0,1000.0,10.0,13.0,2.0,1.6058,0.1723,2.8507,2.8427,313.8,0.857,0.709131442077493,0.6695610404966007,0.8617611120600176,0.6695610404966007,,,,,,
sklearn,svm,Bank_Customer_Churn,binary,classification,42,6,ok,9000.0,1000.0,10.0,13.0,2.0,1.6099,0.1559,2.8819,2.8734,311.4,0.857,0.7277637217554862,0.6914351167602719,0.8253341147659365,0.6914351167602719,,,,,,
sklearn,svm,Bank_Customer_Churn,binary,classification,42,7,ok,9000.0,1000.0,10.0,13.0,2.0,1.6183,0.1535,3.0646,3.0537,311.8,0.859,0.7257828316714996,0.6872228791013892,0.8408334174149934,0.6872228791013892,,,,,,
sklearn,svm,Bank_Customer_Churn,binary,classification,42,8,ok,9000.0,1000.0,10.0,13.0,2.0,1.629,0.1638,3.0361,3.0217,311.0,0.848,0.706769760245696,0.6730219726081388,0.8067382855146512,0.6730219726081388,,,,,,
sklearn,svm,Bank_Customer_Churn,binary,classification,42,9,ok,9000.0,1000.0,10.0,13.0,2.0,1.6013,0.1667,3.2158,3.1859,311.8,0.87,0.7569530134087152,0.7178293427923933,0.85020395231872,0.7178293427923933,,,,,,
tuiml,svm,Bank_Customer_Churn,binary,classification,42,0,ok,9000.0,1000.0,10.0,13.0,2.0,3.4026,0.0787,3.6036,3.6023,494.4,0.869,0.7506087241256552,0.7103825305486708,0.8533258594917787,0.7103825305486708,,,,,,
tuiml,svm,Bank_Customer_Churn,binary,classification,42,1,ok,9000.0,1000.0,10.0,13.0,2.0,2.701,0.0776,2.9147,2.9124,492.2,0.84,0.6736052745387635,0.6426253623501925,0.8031821944265611,0.6426253623501925,,,,,,
tuiml,svm,Bank_Customer_Churn,binary,classification,42,2,ok,9000.0,1000.0,10.0,13.0,2.0,3.3781,0.0716,3.5952,3.5839,492.8,0.851,0.7020899688294135,0.6660475551792127,0.828021978021978,0.6660475551792127,,,,,,
tuiml,svm,Bank_Customer_Churn,binary,classification,42,3,ok,9000.0,1000.0,10.0,13.0,2.0,3.9677,0.0744,4.1829,4.1717,493.6,0.869,0.7466028337927366,0.7044413242684008,0.8656207667485325,0.7044413242684008,,,,,,
tuiml,svm,Bank_Customer_Churn,binary,classification,42,4,ok,9000.0,1000.0,10.0,13.0,2.0,3.3286,0.075,3.5574,3.557,494.2,0.851,0.6969271669199054,0.6603236772095773,0.8420530540920498,0.6603236772095773,,,,,,
tuiml,svm,Bank_Customer_Churn,binary,classification,42,5,ok,9000.0,1000.0,10.0,13.0,2.0,2.8679,0.0797,3.0868,3.0864,494.4,0.857,0.709131442077493,0.6695610404966007,0.8617611120600176,0.6695610404966007,,,,,,
tuiml,svm,Bank_Customer_Churn,binary,classification,42,6,ok,9000.0,1000.0,10.0,13.0,2.0,3.3203,0.0739,3.5209,3.5204,494.5,0.857,0.7277637217554862,0.6914351167602719,0.8253341147659365,0.6914351167602719,,,,,,
tuiml,svm,Bank_Customer_Churn,binary,classification,42,7,ok,9000.0,1000.0,10.0,13.0,2.0,3.3427,0.0712,3.5757,3.5636,491.5,0.859,0.7257828316714996,0.6872228791013892,0.8408334174149934,0.6872228791013892,,,,,,
tuiml,svm,Bank_Customer_Churn,binary,classification,42,8,ok,9000.0,1000.0,10.0,13.0,2.0,3.3448,0.071,3.5641,3.5603,494.4,0.848,0.706769760245696,0.6730219726081388,0.8067382855146512,0.6730219726081388,,,,,,
tuiml,svm,Bank_Customer_Churn,binary,classification,42,9,ok,9000.0,1000.0,10.0,13.0,2.0,3.3833,0.0761,3.6248,3.6173,493.4,0.87,0.7569530134087152,0.7178293427923933,0.85020395231872,0.7178293427923933,,,,,,
weka,svm,Bank_Customer_Churn,binary,classification,42,0,ok,9000.0,1000.0,10.0,13.0,2.0,4.6351,0.0619,7.3899,9.5682,313.9,0.797,0.44351697273233165,0.5,0.3985,0.5,,,,,,
weka,svm,Bank_Customer_Churn,binary,classification,42,1,ok,9000.0,1000.0,10.0,13.0,2.0,4.4269,0.0651,7.4352,9.0977,315.6,0.797,0.44351697273233165,0.5,0.3985,0.5,,,,,,
weka,svm,Bank_Customer_Churn,binary,classification,42,2,ok,9000.0,1000.0,10.0,13.0,2.0,5.0537,0.0618,8.0811,10.1705,310.1,0.797,0.44351697273233165,0.5,0.3985,0.5,,,,,,
weka,svm,Bank_Customer_Churn,binary,classification,42,3,ok,9000.0,1000.0,10.0,13.0,2.0,3.7883,0.0633,6.693,8.332,315.1,0.796,0.44320712694877507,0.5,0.398,0.5,,,,,,
weka,svm,Bank_Customer_Churn,binary,classification,42,4,ok,9000.0,1000.0,10.0,13.0,2.0,5.7021,0.0656,8.6606,10.6604,314.3,0.796,0.44320712694877507,0.5,0.398,0.5,,,,,,
weka,svm,Bank_Customer_Churn,binary,classification,42,5,ok,9000.0,1000.0,10.0,13.0,2.0,4.7334,0.0643,8.0703,9.699,307.0,0.796,0.44320712694877507,0.5,0.398,0.5,,,,,,
weka,svm,Bank_Customer_Churn,binary,classification,42,6,ok,9000.0,1000.0,10.0,13.0,2.0,5.1735,0.0649,8.6664,10.4112,316.5,0.796,0.44320712694877507,0.5,0.398,0.5,,,,,,
weka,svm,Bank_Customer_Churn,binary,classification,42,7,ok,9000.0,1000.0,10.0,13.0,2.0,5.1729,0.0631,8.3911,10.1535,313.8,0.796,0.44320712694877507,0.5,0.398,0.5,,,,,,
weka,svm,Bank_Customer_Churn,binary,classification,42,8,ok,9000.0,1000.0,10.0,13.0,2.0,3.7671,0.0645,6.933,8.9836,317.5,0.796,0.44320712694877507,0.5,0.398,0.5,,,,,,
weka,svm,Bank_Customer_Churn,binary,classification,42,9,ok,9000.0,1000.0,10.0,13.0,2.0,4.6843,0.0636,8.1689,9.9498,315.3,0.796,0.44320712694877507,0.5,0.398,0.5,,,,,,
sklearn,decision_tree,Bioresponse,binary,classification,42,0,ok,3375.0,376.0,1776.0,1776.0,2.0,1.6644,0.0033,5.3639,5.3158,624.0,0.7473404255319149,0.7468228823350131,0.7489170086639307,0.7471210706504825,0.7489170086639307,,,,,,
sklearn,decision_tree,Bioresponse,binary,classification,42,1,ok,3376.0,375.0,1776.0,1776.0,2.0,1.86,0.0065,5.4042,5.3707,609.9,0.7466666666666667,0.7456247456247456,0.7468180254557963,0.7452991452991453,0.7468180254557963,,,,,,
