framework,algorithm,dataset,bucket,task,status,n_train,n_test,n_features_raw,n_features_prepared,n_classes,fit_s,predict_s,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,error
tuiml,mlp,NATICUSdroid,binary,classification,ok,5992.0,1499.0,86.0,86.0,2.0,4.9569,0.0025,5.0945,5.0942,329.4,0.9412941961307538,0.9350435498548337,0.9319956976630488,0.9383739159770594,0.9319956976630488,,,,
weka,mlp,NATICUSdroid,binary,classification,ok,5992.0,1499.0,86.0,86.0,2.0,191.6018,0.1074,195.3208,196.9939,329.0,0.9166110740493663,0.9100095333463006,0.9178312310550504,0.9040370039787597,0.9178312310550504,,,,
sklearn,naive_bayes,NATICUSdroid,binary,classification,ok,5992.0,1499.0,86.0,86.0,2.0,0.0047,0.0012,1.2861,3.7281,215.5,0.5483655770513676,0.5378608103646527,0.6520250317786253,0.7166610925306578,0.6520250317786253,,,,
tuiml,naive_bayes,NATICUSdroid,binary,classification,ok,5992.0,1499.0,86.0,86.0,2.0,1.3126,1.1426,2.5831,2.5829,329.4,0.5483655770513676,0.5378608103646527,0.6520250317786253,0.7166610925306578,0.6520250317786253,,,,
weka,naive_bayes,NATICUSdroid,binary,classification,ok,5992.0,1499.0,86.0,86.0,2.0,0.1097,0.1428,3.6468,4.7046,396.1,0.9132755170113409,0.9055386435025401,0.9091180209250025,0.9023666647433308,0.9091180209250025,,,,
sklearn,random_forest,NATICUSdroid,binary,classification,ok,5992.0,1499.0,86.0,86.0,2.0,0.7939,0.0258,2.0106,4.0304,215.3,0.9292861907938625,0.9219700243576648,0.9201212476777159,0.9239265135369801,0.9201212476777159,,,,
tuiml,random_forest,NATICUSdroid,binary,classification,ok,5992.0,1499.0,86.0,86.0,2.0,5.1816,0.0311,5.3992,6.1113,677.1,0.9406270847231488,0.9342147371493859,0.9306042827808741,0.9382246874365618,0.9306042827808741,,,,
weka,random_forest,NATICUSdroid,binary,classification,ok,5992.0,1499.0,86.0,86.0,2.0,2.6547,0.2163,6.2956,8.4189,849.9,0.9312875250166778,0.9238664935549072,0.9203441869560967,0.9277830186801683,0.9203441869560967,,,,
sklearn,svm,NATICUSdroid,binary,classification,ok,5992.0,1499.0,86.0,86.0,2.0,1.1608,0.3683,3.5167,4.6858,228.6,0.9379586390927285,0.9313213570494299,0.9281118607607315,0.9348486774672843,0.9281118607607315,,,,
tuiml,svm,NATICUSdroid,binary,classification,ok,5992.0,1499.0,86.0,86.0,2.0,0.9654,0.1865,1.2918,1.2916,381.2,0.9379586390927285,0.9313213570494299,0.9281118607607315,0.9348486774672843,0.9281118607607315,,,,
weka,svm,NATICUSdroid,binary,classification,ok,5992.0,1499.0,86.0,86.0,2.0,3.3046,0.0773,7.1321,8.8204,359.4,0.9306204136090727,0.9240465379143686,0.9255382810208272,0.9226224464824677,0.9255382810208272,,,,
sklearn,decision_tree,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,0.4644,0.0024,2.9882,4.5079,219.4,0.8139997788344576,0.5785652285030758,0.5843284253438334,0.5743368230991934,0.5843284253438334,,,,
tuiml,decision_tree,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,0.7822,0.1713,1.3853,1.3852,337.5,0.8162114342585425,0.5797923546891024,0.5847608287277776,0.5759766010863585,0.5847608287277776,,,,
weka,decision_tree,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,4.1088,0.4047,12.4179,14.6159,880.7,0.8914077186774301,0.6074928590270455,0.5806038140985046,0.764734434178289,0.5806038140985046,,,,
sklearn,knn,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,0.0041,3.0507,4.8382,123.1424,261.7,0.8839986730067455,0.6099374208683758,0.5854278402439357,0.7062964678037611,0.5854278402439357,,,,
tuiml,knn,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,0.0009,10.1206,10.5589,10.5586,337.6,0.8839986730067455,0.6099374208683758,0.5854278402439357,0.7062964678037611,0.5854278402439357,,,,
weka,knn,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,0.0335,19.4973,27.8918,29.421,421.3,0.8842198385491541,0.6233158610048158,0.597032301823007,0.7080532611719224,0.597032301823007,,,,
sklearn,logistic,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,0.6051,0.0006,2.4351,22.2891,224.7,0.8952781156695787,0.6149266297567542,0.5848452852879868,0.8036955248821501,0.5848452852879868,,,,
tuiml,logistic,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,0.071,0.0011,0.5024,0.5023,338.4,0.8960521950680084,0.6206663946309722,0.5889733586012526,0.8063442477299033,0.5889733586012526,,,,
weka,logistic,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,1.1438,0.4303,9.6096,11.1783,678.8,0.8952781156695787,0.6149266297567542,0.5848452852879868,0.8036955248821501,0.5848452852879868,,,,
sklearn,mlp,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,85.8364,0.0428,87.5884,108.6595,223.1,0.8879796527700984,0.6195249144678993,0.591781790763163,0.7303300611987977,0.591781790763163,,,,
tuiml,mlp,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,30.1172,0.0083,30.5716,30.5683,449.8,0.8946146190423532,0.6146250981270726,0.584879553226572,0.7953129131177152,0.584879553226572,,,,
weka,mlp,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,159.5772,0.4605,167.9777,169.7504,419.6,0.8905230565077961,0.6361798093625555,0.6051111902870813,0.7429891069970469,0.6051111902870813,,,,
sklearn,naive_bayes,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,0.0364,0.0057,1.4966,4.4619,225.9,0.8000663496627225,0.6153052100960552,0.6514635783303524,0.6016805794498723,0.6514635783303524,,,,
tuiml,naive_bayes,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,3.4714,3.0551,6.9546,6.9544,338.3,0.8000663496627225,0.6153052100960552,0.6514635783303524,0.6016805794498723,0.6514635783303524,,,,
weka,naive_bayes,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,0.2055,0.6102,9.1902,10.5451,708.7,0.8161008514873382,0.6263790656329491,0.6539835442873156,0.6125266011693875,0.6539835442873156,,,,
sklearn,random_forest,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,6.6918,0.1795,8.6538,8.9442,295.6,0.885989162888422,0.6222727623174973,0.595164373654288,0.7175568800830003,0.595164373654288,,,,
tuiml,random_forest,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,22.3705,0.1357,23.218,26.678,1564.7,0.8942828707287405,0.6147394521480737,0.5851016733880753,0.791001950131992,0.5851016733880753,,,,
weka,random_forest,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,17.7491,2.5278,28.1284,31.2268,1005.1,0.8870949906004645,0.6212930535523827,0.5937406858085754,0.7242607975632811,0.5937406858085754,,,,
sklearn,svm,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,171.0075,9.3805,182.181,105.5616,456.3,0.8952781156695787,0.6252999961977475,0.5930447329764101,0.7912599127169571,0.5930447329764101,,,,
tuiml,svm,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,89.3738,3.8325,93.6371,93.5142,520.3,0.8949463673559659,0.6187273766600805,0.5879372121404383,0.794635208452313,0.5879372121404383,,,,
weka,svm,bank-marketing,binary,classification,ok,36168.0,9043.0,13.0,37.0,2.0,108.1369,0.4231,117.0413,119.4621,467.0,0.8952781156695787,0.6258026399426398,0.5934547053608313,0.7907285248625375,0.5934547053608313,,,,
sklearn,decision_tree,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.0017,0.0001,1.0885,4.1764,180.0,0.68,0.5527950310559007,0.5519005847953217,0.5540060851926978,0.5519005847953217,,,,
tuiml,decision_tree,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.0031,0.0011,0.0594,0.0594,292.7,0.68,0.5527950310559007,0.5519005847953217,0.5540060851926978,0.5519005847953217,,,,
weka,decision_tree,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.0487,0.0171,1.495,2.1667,296.2,0.7733333333333333,0.6160794941282746,0.6038011695906433,0.6792929292929293,0.6038011695906433,,,,
sklearn,knn,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.0008,0.0045,1.2422,4.5548,178.0,0.7733333333333333,0.6458333333333333,0.6323099415204678,0.6795634920634921,0.6323099415204678,,,,
tuiml,knn,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.0001,0.0011,0.0612,0.0612,291.3,0.7666666666666667,0.6307757226246571,0.618421052631579,0.6663813762410133,0.618421052631579,,,,
weka,knn,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.0017,0.0431,1.3068,1.9714,302.7,0.7733333333333333,0.6366486178398404,0.6228070175438596,0.6789772727272727,0.6228070175438596,,,,
sklearn,logistic,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.0248,0.0002,0.9038,4.4895,181.0,0.7733333333333333,0.5472301136363636,0.5562865497076024,0.7033450704225352,0.5562865497076024,,,,
tuiml,logistic,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.0023,0.0,0.0569,0.0569,289.4,0.7866666666666666,0.5570321151716501,0.5650584795321637,0.8090277777777778,0.5650584795321637,,,,
weka,logistic,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.0271,0.0098,1.4587,2.0925,302.8,0.7733333333333333,0.5472301136363636,0.5562865497076024,0.7033450704225352,0.5562865497076024,,,,
sklearn,mlp,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.3784,0.0004,2.046,4.5074,181.0,0.8066666666666666,0.6771799628942486,0.6542397660818713,0.75431900361591,0.6542397660818713,,,,
tuiml,mlp,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.2467,0.0001,0.3061,0.306,293.7,0.8133333333333334,0.6926229508196722,0.6681286549707602,0.7653846153846153,0.6681286549707602,,,,
weka,mlp,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.2146,0.0088,1.5853,2.4273,294.1,0.78,0.5520767351370917,0.560672514619883,0.7487512487512488,0.560672514619883,,,,
sklearn,naive_bayes,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.001,0.0002,1.1941,4.1755,177.0,0.7533333333333333,0.5629577132057643,0.5621345029239766,0.625925925925926,0.5621345029239766,,,,
tuiml,naive_bayes,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.0065,0.0053,0.0681,0.0681,289.9,0.7533333333333333,0.5629577132057643,0.5621345029239766,0.625925925925926,0.5621345029239766,,,,
weka,naive_bayes,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.0058,0.0114,1.9033,2.5182,303.4,0.7666666666666667,0.5731360273192943,0.570906432748538,0.6633913531723751,0.570906432748538,,,,
sklearn,random_forest,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.1519,0.0091,1.2284,3.7768,187.0,0.7466666666666667,0.6309246309246309,0.6242690058479532,0.6416666666666666,0.6242690058479532,,,,
tuiml,random_forest,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.3978,0.0049,0.4827,0.504,296.7,0.76,0.6340471672539983,0.6235380116959064,0.657258064516129,0.6235380116959064,,,,
weka,random_forest,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.2764,0.0232,1.6262,2.6712,324.7,0.7466666666666667,0.6226165254237288,0.6147660818713451,0.6378805620608899,0.6147660818713451,,,,
sklearn,svm,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.0142,0.0027,1.416,3.9723,182.0,0.7866666666666666,0.5738636363636364,0.5745614035087719,0.7693661971830985,0.5745614035087719,,,,
tuiml,svm,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.0068,0.0005,0.061,0.061,292.7,0.7866666666666666,0.5738636363636364,0.5745614035087719,0.7693661971830985,0.5745614035087719,,,,
weka,svm,blood-transfusion-service-center,binary,classification,ok,598.0,150.0,4.0,4.0,2.0,0.037,0.0093,1.4095,2.0397,294.7,0.76,0.4318181818181818,0.5,0.38,0.5,,,,
sklearn,decision_tree,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,0.0608,0.0002,1.2812,4.4565,186.0,0.922,0.8390013127585267,0.8390013127585267,0.8390013127585267,0.8390013127585267,,,,
tuiml,decision_tree,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,0.0629,0.0105,0.1436,0.1433,295.7,0.913,0.8240572400445723,0.8307986360521471,0.8177420378124604,0.8307986360521471,,,,
weka,decision_tree,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,0.2327,0.0483,2.1963,3.3266,296.4,0.942,0.8717948717948718,0.8476787291836954,0.9016682723032459,0.8476787291836954,,,,
sklearn,knn,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,0.0007,0.7674,1.7708,18.5531,191.8,0.894,0.7055555555555555,0.6596818005432673,0.8483582197085682,0.6596818005432673,,,,
tuiml,knn,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,0.0002,0.067,0.1369,0.1369,296.9,0.894,0.7055555555555555,0.6596818005432673,0.8483582197085682,0.6596818005432673,,,,
weka,knn,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,0.0061,0.3458,2.2065,3.154,306.1,0.893,0.7040921020246185,0.6590997283663174,0.8416666666666667,0.6590997283663174,,,,
sklearn,logistic,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,0.0347,0.0001,1.1123,4.8565,184.7,0.867,0.6289052145792817,0.6024694721719961,0.7271579178563585,0.6024694721719961,,,,
tuiml,logistic,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,0.0082,0.0001,0.0791,0.0791,296.9,0.87,0.628957312965944,0.6012516615890158,0.7443366340578987,0.6012516615890158,,,,
weka,logistic,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,0.2218,0.0488,2.1741,3.2093,309.3,0.868,0.6333333333333333,0.6060155714627763,0.7312811830184262,0.6060155714627763,,,,
sklearn,mlp,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,3.1352,0.0105,4.6758,7.6328,181.6,0.94,0.8673740053050398,0.8435505577159653,0.8968990547410791,0.8435505577159653,,,,
tuiml,mlp,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,1.7927,0.0006,1.8689,1.8688,309.4,0.924,0.8274672187715666,0.7986690775188039,0.8665876224931344,0.7986690775188039,,,,
weka,mlp,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,5.241,0.0524,7.378,8.4797,295.1,0.954,0.9008996587501292,0.8843038664453967,0.9198257434315555,0.8843038664453967,,,,
sklearn,naive_bayes,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,0.0017,0.0003,1.0968,4.7132,184.8,0.867,0.7340803077470603,0.7417787465220156,0.7271909136047666,0.7417787465220156,,,,
tuiml,naive_bayes,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,0.1966,0.1668,0.4348,0.4348,297.9,0.867,0.7340803077470603,0.7417787465220156,0.7271909136047666,0.7417787465220156,,,,
weka,naive_bayes,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,0.0429,0.0615,2.0117,2.8979,295.2,0.885,0.7380404055590104,0.716687720341152,0.7680796731358529,0.716687720341152,,,,
sklearn,random_forest,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,1.0629,0.0159,2.4971,5.7586,185.0,0.949,0.8838266146392133,0.8487892073085148,0.931511746680286,0.8487892073085148,,,,
tuiml,random_forest,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,3.2503,0.0322,3.3843,3.5976,346.9,0.956,0.8994285714285715,0.861755793888655,0.9511527095624954,0.861755793888655,,,,
weka,random_forest,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,1.4728,0.1116,3.6355,5.2605,671.6,0.955,0.896788754102647,0.8582096945978748,0.950361235675137,0.8582096945978748,,,,
sklearn,svm,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,0.2433,0.0604,1.3103,4.6631,198.6,0.919,0.7939764827970364,0.7424062285851105,0.8989130434782608,0.7424062285851105,,,,
tuiml,svm,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,0.1816,0.0246,0.2809,0.2809,330.7,0.919,0.7939764827970364,0.7424062285851105,0.8989130434782608,0.7424062285851105,,,,
weka,svm,churn,binary,classification,ok,4000.0,1000.0,19.0,19.0,2.0,0.4183,0.051,2.34,3.5587,301.6,0.859,0.46207638515330823,0.5,0.4295,0.5,,,,
sklearn,decision_tree,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,0.1361,0.0006,1.3057,4.3312,227.4,0.8966921119592876,0.5214934772829509,0.5207639582639583,0.5223852689523125,0.5207639582639583,,,,
tuiml,decision_tree,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,0.3399,0.0259,0.5604,0.5603,335.6,0.8946564885496183,0.5239675166682466,0.5236846486846487,0.5242685319457476,0.5236846486846487,,,,
weka,decision_tree,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,1.7843,0.0915,7.1892,9.1213,712.1,0.9394402035623409,0.4926435649364598,0.5034618159618159,0.5954232534421213,0.5034618159618159,,,,
sklearn,knn,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,0.0019,1.3977,3.0621,31.406,221.2,0.9374045801526718,0.4995765878989028,0.5063825063825064,0.5705882352941176,0.5063825063825064,,,,
tuiml,knn,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,0.0002,1.7668,1.968,1.9679,337.7,0.9374045801526718,0.4995765878989028,0.5063825063825064,0.5705882352941176,0.5063825063825064,,,,
weka,knn,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,0.0109,4.2919,9.5944,10.7602,337.6,0.9358778625954198,0.49880566801619436,0.505570818070818,0.5474661097099622,0.505570818070818,,,,
sklearn,logistic,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,1.8276,0.0005,3.0233,64.1623,225.7,0.9394402035623409,0.4926435649364598,0.5034618159618159,0.5954232534421213,0.5034618159618159,,,,
tuiml,logistic,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,0.0377,0.0007,0.2368,0.2368,338.8,0.9399491094147583,0.4928477690288714,0.5037323787323787,0.6371049949031601,0.5037323787323787,,,,
weka,logistic,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,1.6594,0.1011,7.1496,8.8467,518.6,0.9389312977099237,0.492440418790467,0.5031912531912532,0.5704081632653061,0.5031912531912532,,,,
sklearn,mlp,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,198.7336,0.0101,200.3005,7012.8549,223.8,0.9165394402035624,0.5122475420157893,0.5113011988011988,0.5217288846995216,0.5113011988011988,,,,
tuiml,mlp,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,8.9411,0.0029,9.172,9.1699,339.7,0.934351145038168,0.5121920710644464,0.5127650127650127,0.5709511568123393,0.5127650127650127,,,,
weka,mlp,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,419.761,0.2007,425.2893,427.1282,342.7,0.9404580152671755,0.5011705638450907,0.508005883005883,0.7206782253952065,0.508005883005883,,,,
sklearn,naive_bayes,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,0.0233,0.0053,1.4027,4.5602,221.5,0.19745547073791347,0.19125904540639377,0.5372960372960374,0.5166486361496725,0.5372960372960374,,,,
tuiml,naive_bayes,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,2.5982,2.1949,4.9877,4.9874,337.9,0.19745547073791347,0.19125904540639377,0.5372960372960374,0.5166486361496725,0.5372960372960374,,,,
weka,naive_bayes,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,0.1517,0.2453,5.8783,7.0287,555.7,0.7755725190839695,0.5288207918805573,0.616487678987679,0.5384166598028718,0.616487678987679,,,,
sklearn,random_forest,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,2.0115,0.0593,3.3522,5.4969,225.5,0.9297709923664123,0.5217460317460317,0.5183358308358308,0.5621823828345568,0.5183358308358308,,,,
tuiml,random_forest,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,9.2079,0.0272,9.4919,10.6251,1135.6,0.934351145038168,0.5189572425414983,0.5167679542679543,0.5848149534459365,0.5167679542679543,,,,
weka,random_forest,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,3.7815,0.2394,9.3352,11.632,876.8,0.9267175572519084,0.5252157805012282,0.5207153957153957,0.556779575072258,0.5207153957153957,,,,
sklearn,svm,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,1.5834,0.983,3.8331,5.9891,264.8,0.9404580152671755,0.4846577498033045,0.5,0.47022900763358777,0.5,,,,
tuiml,svm,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,2.576,0.5021,3.2892,3.288,447.4,0.9404580152671755,0.4846577498033045,0.5,0.47022900763358777,0.5,,,,
weka,svm,coil2000_insurance_policies,binary,classification,ok,7857.0,1965.0,85.0,130.0,2.0,36.5078,0.1018,42.0165,43.8744,373.1,0.9404580152671755,0.4846577498033045,0.5,0.47022900763358777,0.5,,,,
sklearn,decision_tree,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.012,0.0001,1.3272,3.8051,182.4,0.665,0.6030688112799549,0.6035714285714285,0.602606439438613,0.6035714285714285,,,,
tuiml,decision_tree,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.0106,0.0015,0.087,0.087,294.2,0.675,0.6073812328229289,0.605952380952381,0.6091890565574776,0.605952380952381,,,,
weka,decision_tree,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.1497,0.0114,1.7771,2.6216,306.3,0.665,0.5868150843328914,0.5845238095238096,0.5911307919394173,0.5845238095238096,,,,
sklearn,knn,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.0005,0.3661,1.4511,9.7582,182.4,0.74,0.638436935057711,0.6285714285714286,0.6913536498936924,0.6285714285714286,,,,
tuiml,knn,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.0,0.0082,0.0841,0.0841,294.0,0.74,0.638436935057711,0.6285714285714286,0.6913536498936924,0.6285714285714286,,,,
weka,knn,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.0021,0.0941,1.7404,2.4699,303.2,0.715,0.6363752352397053,0.6297619047619047,0.6515783618411903,0.6297619047619047,,,,
sklearn,logistic,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.3013,0.0002,1.2514,5.0212,181.5,0.78,0.7241379310344828,0.7142857142857143,0.74,0.7142857142857143,,,,
tuiml,logistic,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.0036,0.0001,0.0806,0.0806,294.0,0.77,0.714781746031746,0.7071428571428572,0.7260914760914761,0.7071428571428572,,,,
weka,logistic,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.144,0.0131,1.6529,2.5052,296.6,0.775,0.7224877432086584,0.7154761904761905,0.7323193428314723,0.7154761904761905,,,,
sklearn,mlp,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,5.5833,0.0005,6.9345,16.9369,180.5,0.76,0.7023809523809523,0.6952380952380952,0.7130977130977132,0.6952380952380952,,,,
tuiml,mlp,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.5208,0.0002,0.5961,0.5961,297.0,0.755,0.7040258524357464,0.7011904761904761,0.7073365231259968,0.7011904761904761,,,,
weka,mlp,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,9.3113,0.0163,11.0471,12.1355,301.3,0.705,0.6436229651777354,0.6416666666666667,0.6459943565206723,0.6416666666666667,,,,
sklearn,naive_bayes,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.0012,0.0002,1.1196,3.3551,182.0,0.74,0.7142857142857143,0.7380952380952381,0.7083333333333334,0.7380952380952381,,,,
tuiml,naive_bayes,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.1264,0.1078,0.3156,0.3156,294.0,0.74,0.7142857142857143,0.7380952380952381,0.7083333333333334,0.7380952380952381,,,,
weka,naive_bayes,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.0291,0.0271,1.613,2.3108,305.6,0.745,0.7006251650964164,0.7035714285714285,0.6981230448383733,0.7035714285714285,,,,
sklearn,random_forest,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.1759,0.0093,1.3261,3.854,186.0,0.75,0.6666666666666667,0.6547619047619048,0.703125,0.6547619047619048,,,,
tuiml,random_forest,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.742,0.0056,0.8489,0.902,323.0,0.735,0.6489949998344315,0.6392857142857142,0.679475379659457,0.6392857142857142,,,,
weka,random_forest,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.4042,0.0381,2.1229,3.2772,417.1,0.73,0.6245306633291614,0.6166666666666667,0.6736357193479802,0.6166666666666667,,,,
sklearn,svm,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.024,0.0079,1.5842,3.586,182.6,0.745,0.6427445623620889,0.6321428571428571,0.70141535111595,0.6321428571428571,,,,
tuiml,svm,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.0296,0.0053,0.113,0.113,296.0,0.745,0.6427445623620889,0.6321428571428571,0.70141535111595,0.6321428571428571,,,,
weka,svm,credit-g,binary,classification,ok,800.0,200.0,20.0,61.0,2.0,0.24,0.013,1.8025,2.7383,296.7,0.78,0.7141372141372141,0.7,0.7447552447552448,0.7,,,,
sklearn,decision_tree,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,1.3684,0.0083,3.1965,4.6505,219.0,0.7248333333333333,0.6132322666740485,0.6172257179445293,0.6101818870784388,0.6172257179445293,,,,
tuiml,decision_tree,credit_card_clients_default,binary,classification,ok,24000.0,6000.0,23.0,23.0,2.0,0.7342,0.1151,1.0044,1.0044,333.1,0.7276666666666667,0.6173110315130548,0.6214728068748124,0.6141201730327808,0.6214728068748124,,,,
